meter,date,status,confidence,avg_instant_flow,pred_flow
DU LỄ 4,2025-07-27 02:00:00,normal,,2.2333333333333334,2.1408372
DU LỄ 4,2025-07-27 03:00:00,normal,,3.0999999999999996,3.1094494
DU LỄ 4,2025-07-28 01:00:00,normal,,2.4499999999999997,2.4569418
DU LỄ 4,2025-07-28 02:00:00,normal,,1.9833333333333332,1.9619592
DU LỄ 4,2025-07-28 03:00:00,leak,NNthap,3.116666666666667,3.13591
DU LỄ 4,2025-07-29 01:00:00,normal,,2.0666666666666664,2.0369592
DU LỄ 4,2025-07-29 02:00:00,normal,,2.3000000000000003,2.2856646
DU LỄ 4,2025-07-29 03:00:00,leak,NNthap,3.0666666666666664,3.0916321
DU LỄ 4,2025-07-30 01:00:00,normal,,2.4166666666666665,2.3669977
DU LỄ 4,2025-07-30 02:00:00,normal,,2.5166666666666666,2.3897288
DU LỄ 4,2025-07-30 03:00:00,leak,NNthap,3.1833333333333336,3.114145
DU LỄ 4,2025-07-31 01:00:00,normal,,2.2666666666666666,2.2337356
DU LỄ 4,2025-07-31 02:00:00,normal,,2.1333333333333333,2.1031313
DU LỄ 4,2025-07-31 03:00:00,normal,,3.15,3.3230994
DU LỄ 4,2025-08-01 01:00:00,normal,,2.3,2.2818012
DU LỄ 4,2025-08-01 01:00:00,normal,,2.3166666666666664,2.3397002
DU LỄ 4,2025-08-01 02:00:00,normal,,2.466666666666667,2.4223146
DU LỄ 4,2025-08-01 02:00:00,normal,,2.6,2.554939
DU LỄ 4,2025-08-01 03:00:00,normal,,2.8666666666666667,2.9765375
DU LỄ 4,2025-08-01 03:00:00,normal,,2.966666666666667,3.0382557
DU LỄ 4,2025-08-02 01:00:00,normal,,2.8166666666666664,2.8545234
DU LỄ 4,2025-08-02 02:00:00,normal,,2.483333333333334,2.4849527
DU LỄ 4,2025-08-02 03:00:00,leak,NNcao,3.5,3.5832024
DU LỄ 4,2025-08-03 01:00:00,normal,,2.883333333333333,2.934293
DU LỄ 4,2025-08-03 02:00:00,leak,NNthap,2.733333333333333,2.774555
DU LỄ 4,2025-08-03 03:00:00,normal,,3.483333333333333,3.492035
DU LỄ 4,2025-08-04 01:00:00,normal,,2.9499999999999997,2.9849727
DU LỄ 4,2025-08-04 02:00:00,normal,,2.8499999999999996,2.8365097
DU LỄ 4,2025-08-04 03:00:00,leak,NNthap,3.7833333333333337,3.8433034
DU LỄ 4,2025-08-05 01:00:00,normal,,2.55,2.4866645
DU LỄ 4,2025-08-05 02:00:00,normal,,2.3833333333333333,2.3651867
DU LỄ 4,2025-08-05 03:00:00,normal,,3.483333333333333,3.5498428
DU LỄ 4,2025-08-06 01:00:00,normal,,1.9833333333333334,1.9529542
DU LỄ 4,2025-08-06 02:00:00,normal,,1.95,1.9340736
DU LỄ 4,2025-08-06 03:00:00,normal,,2.5666666666666664,2.5754025
DU LỄ 4,2025-08-07 01:00:00,normal,,2.25,2.1969233
DU LỄ 4,2025-08-07 02:00:00,normal,,2.1166666666666667,2.10037
DU LỄ 4,2025-08-07 03:00:00,leak,NNTB,3.0499999999999994,3.1036155
DU LỄ 4,2025-08-08 01:00:00,normal,,2.516666666666666,2.3972569
DU LỄ 4,2025-08-08 02:00:00,normal,,2.4666666666666663,2.4723904
DU LỄ 4,2025-08-08 03:00:00,normal,,2.216666666666667,2.1675112
DU LỄ 4,2025-08-09 01:00:00,normal,,2.3000000000000003,2.2778068
DU LỄ 4,2025-08-09 02:00:00,normal,,2.216666666666667,2.2681613
DU LỄ 4,2025-08-09 03:00:00,normal,,3.0833333333333335,3.1681602
DU LỄ 4,2025-08-10 01:00:00,normal,,2.733333333333334,2.8106613
DU LỄ 4,2025-08-10 02:00:00,normal,,2.6999999999999997,2.7376556
DU LỄ 4,2025-08-10 03:00:00,normal,,3.1666666666666665,3.2506855
DU LỄ 4,2025-08-11 01:00:00,normal,,3.0833333333333335,3.173995
DU LỄ 4,2025-08-11 02:00:00,normal,,2.9,2.9213324
DU LỄ 4,2025-08-11 03:00:00,leak,NNTB,3.516666666666667,3.4874814
DU LỄ 4,2025-08-12 01:00:00,normal,,2.8333333333333335,2.8183677
DU LỄ 4,2025-08-12 01:00:00,leak,NNTB,2.9499999999999997,3.0514028
DU LỄ 4,2025-08-12 02:00:00,normal,,2.766666666666667,2.655926
DU LỄ 4,2025-08-12 02:00:00,leak,NNthap,2.8833333333333333,2.8837025
DU LỄ 4,2025-08-12 03:00:00,normal,,2.733333333333333,2.6630316
DU LỄ 4,2025-08-12 03:00:00,normal,,2.6666666666666665,2.6816847
DU LỄ 4,2025-08-13 01:00:00,normal,,2.3000000000000003,2.302184
DU LỄ 4,2025-08-13 02:00:00,normal,,1.933333333333333,1.8883191
DU LỄ 4,2025-08-13 03:00:00,normal,,3.099999999999999,3.2813692
DU LỄ 4,2025-08-14 01:00:00,normal,,2.416666666666667,2.4162304
DU LỄ 4,2025-08-14 02:00:00,normal,,2.266666666666667,2.251556
DU LỄ 4,2025-08-14 03:00:00,normal,,2.983333333333333,3.208644
DU LỄ 4,2025-08-15 01:00:00,normal,,2.2833333333333337,2.1810327
DU LỄ 4,2025-08-15 02:00:00,normal,,2.4333333333333336,2.4668934
DU LỄ 4,2025-08-15 03:00:00,normal,,2.9166666666666665,3.0416183
DU LỄ 4,2025-08-16 01:00:00,normal,,2.7166666666666663,2.734289
DU LỄ 4,2025-08-16 02:00:00,normal,,2.3,2.3476567
DU LỄ 4,2025-08-16 03:00:00,leak,NNcao,3.5666666666666664,3.5054986
DU LỄ 4,2025-08-17 01:00:00,normal,,2.1166666666666667,2.1212597
DU LỄ 4,2025-08-17 02:00:00,normal,,2.266666666666667,2.3648462
DU LỄ 4,2025-08-17 03:00:00,normal,,2.7999999999999994,2.7344277
DU LỄ 4,2025-08-18 01:00:00,normal,,2.3666666666666667,2.3439772
DU LỄ 4,2025-08-18 02:00:00,normal,,2.6333333333333333,2.4894626
DU LỄ 4,2025-08-18 03:00:00,normal,,2.9333333333333336,2.7678
DU LỄ 4,2025-08-19 01:00:00,normal,,2.766666666666667,2.7070415
DU LỄ 4,2025-08-19 02:00:00,normal,,3.75,3.6684265
DU LỄ 4,2025-08-19 03:00:00,normal,,3.9499999999999993,3.898299
DU LỄ 4,2025-08-20 01:00:00,normal,,2.483333333333333,2.5449724
DU LỄ 4,2025-08-20 02:00:00,normal,,2.5333333333333337,2.51252
DU LỄ 4,2025-08-20 03:00:00,normal,,2.866666666666667,2.9532173
DU LỄ 4,2025-08-21 01:00:00,normal,,2.3333333333333335,2.2819293
DU LỄ 4,2025-08-21 02:00:00,normal,,2.416666666666667,2.5203037
DU LỄ 4,2025-08-21 03:00:00,leak,NNTB,2.85,2.8771808
DU LỄ 4,2025-08-22 01:00:00,normal,,2.3000000000000003,2.3566728
DU LỄ 4,2025-08-22 01:00:00,normal,,2.3000000000000003,2.3297384
DU LỄ 4,2025-08-22 02:00:00,normal,,2.1666666666666665,2.1000497
DU LỄ 4,2025-08-22 02:00:00,normal,,2.1666666666666665,2.1641219
DU LỄ 4,2025-08-22 03:00:00,normal,,3.4,3.481906
DU LỄ 4,2025-08-22 03:00:00,normal,,3.35,3.5255692
DU LỄ 4,2025-08-23 01:00:00,normal,,2.15,2.1123016
DU LỄ 4,2025-08-23 02:00:00,normal,,2.3,2.3856964
DU LỄ 4,2025-08-23 03:00:00,leak,NNTB,3.066666666666667,3.1029997
DU LỄ 4,2025-08-24 01:00:00,normal,,2.65,2.6775682
DU LỄ 4,2025-08-24 02:00:00,normal,,2.75,2.8073633
DU LỄ 4,2025-08-24 03:00:00,normal,,3.433333333333333,3.5304143
DU LỄ 4,2025-08-25 01:00:00,normal,,2.466666666666667,2.5143867
DU LỄ 4,2025-08-25 02:00:00,normal,,2.1333333333333333,2.1306627
DU LỄ 4,2025-08-25 03:00:00,leak,NNTB,3.1833333333333336,3.1929948
DU LỄ 4,2025-08-26 01:00:00,normal,,2.5833333333333335,2.5677044
DU LỄ 4,2025-08-26 02:00:00,normal,,2.983333333333333,2.925174
DU LỄ 4,2025-08-26 03:00:00,leak,NNTB,3.3833333333333333,3.2870944
DU LỄ 4,2025-08-27 01:00:00,normal,,2.4166666666666665,2.298348
DU LỄ 4,2025-08-27 02:00:00,normal,,2.3833333333333333,2.4500787
DU LỄ 4,2025-08-27 03:00:00,normal,,2.75,2.709178
DU LỄ 4,2025-08-28 01:00:00,normal,,2.716666666666667,2.7679627
DU LỄ 4,2025-08-28 02:00:00,normal,,2.7166666666666663,2.629524
DU LỄ 4,2025-08-28 03:00:00,normal,,2.9,2.9829738
DU LỄ 4,2025-08-29 01:00:00,normal,,2.8833333333333333,2.8563433
DU LỄ 4,2025-08-29 02:00:00,leak,NNthap,3.0,2.9459467
DU LỄ 4,2025-08-29 03:00:00,normal,,3.766666666666667,3.766141
DU LỄ 4,2025-08-30 01:00:00,normal,,2.3499999999999996,2.2934287
DU LỄ 4,2025-08-30 02:00:00,normal,,2.5,2.5290687
DU LỄ 4,2025-08-30 03:00:00,normal,,2.8166666666666664,2.8710816
DU LỄ 4,2025-08-31 01:00:00,normal,,2.816666666666667,2.9002447
DU LỄ 4,2025-08-31 02:00:00,normal,,2.8333333333333335,2.8370264
DU LỄ 4,2025-08-31 03:00:00,normal,,3.133333333333333,3.1828945
DU LỄ 4,2025-09-01 01:00:00,normal,,3.0333333333333328,3.1416137
DU LỄ 4,2025-09-01 01:00:00,normal,,3.0666666666666664,3.1366336
DU LỄ 4,2025-09-01 02:00:00,normal,,2.6,2.501708
DU LỄ 4,2025-09-01 02:00:00,normal,,2.483333333333334,2.4678664
DU LỄ 4,2025-09-01 03:00:00,leak,NNcao,3.633333333333333,3.514809
DU LỄ 4,2025-09-01 03:00:00,leak,NNTB,3.733333333333333,3.747872
DU LỄ 4,2025-09-02 01:00:00,normal,,2.2833333333333337,2.2239053
DU LỄ 4,2025-09-02 02:00:00,normal,,2.716666666666667,2.8428612
DU LỄ 4,2025-09-02 03:00:00,normal,,3.4,3.4712265
DU LỄ 4,2025-09-03 01:00:00,normal,,2.4333333333333336,2.3425598
DU LỄ 4,2025-09-03 02:00:00,normal,,2.75,2.8028953
DU LỄ 4,2025-09-03 03:00:00,leak,NNcao,3.5833333333333335,3.4848425
DU LỄ 4,2025-09-04 01:00:00,normal,,2.8166666666666664,2.8439958
DU LỄ 4,2025-09-04 02:00:00,normal,,2.4166666666666665,2.3737695
DU LỄ 4,2025-09-04 03:00:00,leak,NNcao,3.3499999999999996,3.3060913
DU LỄ 4,2025-09-05 01:00:00,normal,,2.466666666666667,2.401357
DU LỄ 4,2025-09-05 02:00:00,normal,,2.6,2.5078413
DU LỄ 4,2025-09-05 03:00:00,normal,,3.3333333333333335,3.3988829
DU LỄ 4,2025-09-06 01:00:00,leak,NNcao,3.533333333333333,2.8594067
DU LỄ 4,2025-09-06 02:00:00,leak,NNcao,10.1,6.4956326
DU LỄ 4,2025-09-06 03:00:00,leak,NNcao,10.783333333333333,6.486204
DU LỄ 4,2025-09-07 01:00:00,normal,,2.4,2.3692386
DU LỄ 4,2025-09-07 02:00:00,normal,,2.533333333333333,2.3753648
DU LỄ 4,2025-09-07 03:00:00,leak,NNthap,2.6666666666666665,2.7338388
DU LỄ 4,2025-09-08 01:00:00,normal,,2.583333333333333,2.523885
DU LỄ 4,2025-09-08 02:00:00,normal,,2.55,2.5566597
DU LỄ 4,2025-09-08 03:00:00,normal,,2.65,2.7169397
DU LỄ 4,2025-09-09 01:00:00,normal,,2.4499999999999997,2.4403822
DU LỄ 4,2025-09-09 02:00:00,normal,,2.233333333333333,2.346128
DU LỄ 4,2025-09-09 03:00:00,normal,,3.216666666666667,3.4173927
DU LỄ 4,2025-09-10 01:00:00,normal,,2.6999999999999997,2.5584939
DU LỄ 4,2025-09-10 02:00:00,normal,,2.35,2.3949983
DU LỄ 4,2025-09-10 03:00:00,normal,,3.233333333333334,3.2502797
DU LỄ 4,2025-09-11 01:00:00,normal,,2.4,2.4599307
DU LỄ 4,2025-09-11 02:00:00,normal,,2.9166666666666665,2.980851
DU LỄ 4,2025-09-11 03:00:00,normal,,3.3666666666666667,3.5397265
DU LỄ 4,2025-09-12 01:00:00,leak,NNthap,3.2000000000000006,3.465276
DU LỄ 4,2025-09-12 01:00:00,normal,,3.0833333333333335,3.1197617
DU LỄ 4,2025-09-12 02:00:00,normal,,2.8000000000000003,3.0148385
DU LỄ 4,2025-09-12 02:00:00,normal,,2.75,2.8240445
DU LỄ 4,2025-09-12 03:00:00,normal,,2.6999999999999997,2.6850138
DU LỄ 4,2025-09-12 03:00:00,normal,,2.6999999999999997,2.6690652
DU LỄ 4,2025-09-13 01:00:00,normal,,2.2833333333333337,2.3583024
DU LỄ 4,2025-09-13 02:00:00,normal,,2.4666666666666663,2.342408
DU LỄ 4,2025-09-13 03:00:00,leak,NNthap,3.216666666666667,3.1887817
DU LỄ 4,2025-09-14 01:00:00,normal,,2.0666666666666664,2.0701597
DU LỄ 4,2025-09-14 02:00:00,normal,,2.25,2.194691
DU LỄ 4,2025-09-14 03:00:00,normal,,3.4666666666666663,3.477788
DU LỄ 4,2025-09-15 01:00:00,normal,,2.35,2.333662
DU LỄ 4,2025-09-15 02:00:00,normal,,2.3833333333333333,2.3828967
DU LỄ 4,2025-09-15 03:00:00,leak,NNcao,3.4666666666666672,3.1758957
DU LỄ 4,2025-09-16 01:00:00,normal,,2.583333333333333,2.6210659
DU LỄ 4,2025-09-16 02:00:00,normal,,2.533333333333333,2.5658276
DU LỄ 4,2025-09-16 03:00:00,leak,NNTB,3.3333333333333335,3.222247
DU LỄ 4,2025-09-17 01:00:00,normal,,3.283333333333333,3.374975
DU LỄ 4,2025-09-17 02:00:00,normal,,3.3833333333333333,3.29846
DU LỄ 4,2025-09-17 03:00:00,leak,NNcao,3.733333333333333,3.6496427
DU LỄ 4,2025-09-18 01:00:00,normal,,2.8666666666666667,2.9045246
DU LỄ 4,2025-09-18 02:00:00,normal,,3.0500000000000003,3.0792968
DU LỄ 4,2025-09-18 03:00:00,leak,NNthap,4.316666666666667,4.184382
DU LỄ 4,2025-09-19 01:00:00,leak,NNthap,3.233333333333333,3.3804524
DU LỄ 4,2025-09-19 02:00:00,leak,NNcao,3.9333333333333336,3.7239695
DU LỄ 4,2025-09-19 03:00:00,leak,NNcao,4.816666666666666,4.260683
DU LỄ 4,2025-09-20 01:00:00,normal,,3.1999999999999997,3.214369
DU LỄ 4,2025-09-20 02:00:00,normal,,2.8333333333333335,2.795642
DU LỄ 4,2025-09-20 03:00:00,leak,NNTB,3.5500000000000003,3.5494576
DU LỄ 4,2025-09-21 01:00:00,normal,,2.266666666666667,2.2327235
DU LỄ 4,2025-09-21 01:00:00,normal,,2.316666666666667,2.2856836
DU LỄ 4,2025-09-21 02:00:00,leak,NNthap,3.2000000000000006,3.1432858
DU LỄ 4,2025-09-21 02:00:00,leak,NNthap,2.9166666666666665,2.8406847
DU LỄ 4,2025-09-21 03:00:00,leak,NNthap,3.6999999999999997,3.863786
DU LỄ 4,2025-09-21 03:00:00,normal,,3.6,3.6925795
DU LỄ 4,2025-09-22 01:00:00,leak,NNTB,2.9666666666666663,3.0968006
DU LỄ 4,2025-09-22 02:00:00,normal,,3.016666666666666,3.1515558
DU LỄ 4,2025-09-22 03:00:00,leak,NNTB,3.5666666666666664,3.7157776
DU LỄ 4,2025-09-23 01:00:00,normal,,3.283333333333333,3.3830187
DU LỄ 4,2025-09-23 02:00:00,normal,,3.0666666666666664,3.040985
DU LỄ 4,2025-09-23 03:00:00,leak,NNcao,4.016666666666667,3.919426
DU LỄ 4,2025-09-24 01:00:00,normal,,3.216666666666667,3.3354053
DU LỄ 4,2025-09-24 02:00:00,normal,,3.3333333333333335,3.4597101
DU LỄ 4,2025-09-24 03:00:00,normal,,4.2,4.0878134
DU LỄ 4,2025-09-25 01:00:00,normal,,2.8333333333333335,2.706752
DU LỄ 4,2025-09-25 02:00:00,normal,,2.9166666666666665,2.915643
DU LỄ 4,2025-09-25 03:00:00,normal,,3.616666666666667,3.3888319
DU LỄ 4,2025-09-26 01:00:00,normal,,2.866666666666667,2.802042
DU LỄ 4,2025-09-26 02:00:00,normal,,2.983333333333333,3.1108263
DU LỄ 4,2025-09-26 03:00:00,normal,,3.1333333333333333,3.202219
DU LỄ 4,2025-09-27 01:00:00,normal,,3.016666666666666,3.1353319
DU LỄ 4,2025-09-27 02:00:00,normal,,3.033333333333333,2.9104595
DU LỄ 4,2025-09-27 03:00:00,leak,NNcao,3.783333333333333,3.6980765
DU LỄ 4,2025-09-28 01:00:00,leak,NNcao,5.433333333333334,4.8387423
DU LỄ 4,2025-09-28 02:00:00,leak,NNcao,4.3,4.2530274
DU LỄ 4,2025-09-28 03:00:00,leak,NNcao,4.8500000000000005,4.5688086
DU LỄ 4,2025-09-29 01:00:00,normal,,3.0,3.0980988
DU LỄ 4,2025-09-29 02:00:00,leak,NNthap,3.1333333333333333,3.1738462
DU LỄ 4,2025-09-29 03:00:00,normal,,3.1666666666666665,3.2929037
DU LỄ 4,2025-09-30 01:00:00,normal,,2.933333333333333,2.9088404
DU LỄ 4,2025-09-30 02:00:00,normal,,2.766666666666667,2.7876246
DU LỄ 4,2025-09-30 03:00:00,normal,,3.25,3.2442532
DU LỄ 4,2025-10-01 01:00:00,leak,NNthap,3.233333333333333,3.4926262
DU LỄ 4,2025-10-01 01:00:00,normal,,3.0999999999999996,3.164634
DU LỄ 4,2025-10-01 02:00:00,normal,,2.8000000000000003,3.013589
DU LỄ 4,2025-10-01 02:00:00,normal,,2.8000000000000003,2.8446276
DU LỄ 4,2025-10-01 03:00:00,normal,,3.1333333333333333,3.3801632
DU LỄ 4,2025-10-01 03:00:00,normal,,3.4,3.2071564
DU LỄ 4,2025-10-02 01:00:00,normal,,2.816666666666667,2.8151562
DU LỄ 4,2025-10-02 02:00:00,normal,,2.8333333333333335,2.8720777
DU LỄ 4,2025-10-02 03:00:00,normal,,3.683333333333333,3.7628508
DU LỄ 4,2025-10-03 01:00:00,normal,,3.266666666666666,3.3806312
DU LỄ 4,2025-10-03 02:00:00,normal,,2.6666666666666665,2.6839511
DU LỄ 4,2025-10-03 03:00:00,leak,NNTB,3.8000000000000003,3.86804
DU LỄ 4,2025-10-04 01:00:00,normal,,2.9000000000000004,3.0204525
DU LỄ 4,2025-10-04 02:00:00,normal,,2.7999999999999994,2.685776
DU LỄ 4,2025-10-04 03:00:00,leak,NNthap,3.9499999999999997,3.908542
TÂN VIÊN 1,2025-07-01 01:00:00,normal,,2.1666666666666665,2.1149802
TÂN VIÊN 1,2025-07-01 02:00:00,normal,,1.7833333333333334,1.74547
TÂN VIÊN 1,2025-07-01 03:00:00,normal,,1.8333333333333333,1.807742
TÂN VIÊN 1,2025-07-02 01:00:00,normal,,2.45,2.3944924
TÂN VIÊN 1,2025-07-02 02:00:00,normal,,2.4833333333333334,2.4396284
TÂN VIÊN 1,2025-07-02 03:00:00,normal,,2.533333333333333,2.4908388
TÂN VIÊN 1,2025-07-03 01:00:00,normal,,1.7,1.682772
TÂN VIÊN 1,2025-07-03 02:00:00,normal,,1.7999999999999998,1.7665204
TÂN VIÊN 1,2025-07-03 03:00:00,normal,,1.6666666666666667,1.6511465
TÂN VIÊN 1,2025-07-04 01:00:00,normal,,2.0,1.9656671
TÂN VIÊN 1,2025-07-04 02:00:00,normal,,1.9166666666666667,1.8665792
TÂN VIÊN 1,2025-07-04 03:00:00,normal,,2.0500000000000003,2.0198553
TÂN VIÊN 1,2025-07-05 01:00:00,normal,,1.7666666666666664,1.7272252
TÂN VIÊN 1,2025-07-05 02:00:00,normal,,1.6833333333333333,1.6729959
TÂN VIÊN 1,2025-07-05 03:00:00,normal,,1.5999999999999999,1.6083235
TÂN VIÊN 1,2025-07-06 01:00:00,normal,,2.4,2.370038
TÂN VIÊN 1,2025-07-06 02:00:00,leak,NNthap,3.016666666666666,2.9675105
TÂN VIÊN 1,2025-07-06 03:00:00,leak,NNTB,3.1666666666666665,3.1366665
TÂN VIÊN 1,2025-07-07 01:00:00,normal,,2.2,2.146228
TÂN VIÊN 1,2025-07-07 02:00:00,normal,,2.4,2.3411248
TÂN VIÊN 1,2025-07-07 03:00:00,normal,,2.0333333333333337,2.0077817
TÂN VIÊN 1,2025-07-08 01:00:00,leak,NNthap,3.266666666666666,3.221853
TÂN VIÊN 1,2025-07-08 02:00:00,normal,,2.966666666666667,2.9110558
TÂN VIÊN 1,2025-07-08 03:00:00,leak,NNthap,3.15,3.0966952
TÂN VIÊN 1,2025-07-09 01:00:00,leak,NNthap,3.0,2.947364
TÂN VIÊN 1,2025-07-09 02:00:00,leak,NNthap,2.816666666666667,2.7553313
TÂN VIÊN 1,2025-07-09 03:00:00,normal,,2.9,2.8471117
TÂN VIÊN 1,2025-07-10 01:00:00,leak,NNcao,10.799999999999999,10.902993
TÂN VIÊN 1,2025-07-10 02:00:00,leak,NNcao,10.799999999999999,10.902993
TÂN VIÊN 1,2025-07-10 03:00:00,leak,NNcao,10.799999999999999,10.902993
TÂN VIÊN 1,2025-07-11 01:00:00,normal,,2.466666666666667,2.3989902
TÂN VIÊN 1,2025-07-11 01:00:00,normal,,2.4166666666666665,2.3651237
TÂN VIÊN 1,2025-07-11 02:00:00,normal,,2.3000000000000003,2.2459152
TÂN VIÊN 1,2025-07-11 02:00:00,normal,,2.3666666666666667,2.3156588
TÂN VIÊN 1,2025-07-11 03:00:00,normal,,2.2333333333333334,2.1817677
TÂN VIÊN 1,2025-07-11 03:00:00,normal,,2.3,2.2542286
TÂN VIÊN 1,2025-07-12 01:00:00,normal,,2.6666666666666665,2.6055615
TÂN VIÊN 1,2025-07-12 02:00:00,leak,NNthap,2.8166666666666664,2.7752755
TÂN VIÊN 1,2025-07-12 03:00:00,normal,,2.5833333333333335,2.5432694
TÂN VIÊN 1,2025-07-13 01:00:00,normal,,2.1833333333333336,2.1344652
TÂN VIÊN 1,2025-07-13 02:00:00,normal,,2.216666666666667,2.1609347
TÂN VIÊN 1,2025-07-13 03:00:00,normal,,2.4833333333333334,2.4265046
TÂN VIÊN 1,2025-07-14 01:00:00,normal,,2.0833333333333335,2.016867
TÂN VIÊN 1,2025-07-14 02:00:00,normal,,2.066666666666667,2.0268838
TÂN VIÊN 1,2025-07-14 03:00:00,normal,,2.1999999999999997,2.1481736
TÂN VIÊN 1,2025-07-15 01:00:00,normal,,2.266666666666666,2.208536
TÂN VIÊN 1,2025-07-15 02:00:00,normal,,2.1999999999999997,2.143538
TÂN VIÊN 1,2025-07-15 03:00:00,normal,,2.4166666666666665,2.366597
TÂN VIÊN 1,2025-07-16 01:00:00,normal,,2.1999999999999997,2.1385584
TÂN VIÊN 1,2025-07-16 02:00:00,normal,,2.166666666666667,2.0991352
TÂN VIÊN 1,2025-07-16 03:00:00,normal,,2.283333333333333,2.2233145
TÂN VIÊN 1,2025-07-17 01:00:00,normal,,2.5666666666666664,2.5159042
TÂN VIÊN 1,2025-07-17 02:00:00,normal,,2.0666666666666664,2.0044339
TÂN VIÊN 1,2025-07-17 03:00:00,normal,,2.216666666666667,2.1604414
TÂN VIÊN 1,2025-07-18 01:00:00,normal,,2.883333333333333,2.8052905
TÂN VIÊN 1,2025-07-18 02:00:00,leak,NNthap,2.8166666666666664,2.7658203
TÂN VIÊN 1,2025-07-18 03:00:00,normal,,2.75,2.706136
TÂN VIÊN 1,2025-07-19 01:00:00,normal,,2.4166666666666665,2.3613737
TÂN VIÊN 1,2025-07-19 02:00:00,normal,,2.216666666666667,2.1664374
TÂN VIÊN 1,2025-07-19 03:00:00,leak,NNthap,2.75,2.6876833
TÂN VIÊN 1,2025-07-20 01:00:00,normal,,3.1,3.045721
TÂN VIÊN 1,2025-07-20 02:00:00,normal,,2.8333333333333335,2.7797775
TÂN VIÊN 1,2025-07-20 03:00:00,normal,,3.1999999999999997,3.1385858
TÂN VIÊN 1,2025-07-21 01:00:00,leak,NNthap,3.066666666666667,3.0109255
TÂN VIÊN 1,2025-07-21 01:00:00,normal,,3.066666666666667,3.0154598
TÂN VIÊN 1,2025-07-21 02:00:00,leak,NNthap,2.8333333333333335,2.7773342
TÂN VIÊN 1,2025-07-21 02:00:00,normal,,2.8666666666666667,2.814523
TÂN VIÊN 1,2025-07-21 03:00:00,leak,NNthap,2.8333333333333335,2.7780724
TÂN VIÊN 1,2025-07-21 03:00:00,normal,,2.8833333333333333,2.82495
TÂN VIÊN 1,2025-07-22 01:00:00,normal,,5.566666666666666,5.5310955
TÂN VIÊN 1,2025-07-22 02:00:00,normal,,5.25,5.2114472
TÂN VIÊN 1,2025-07-22 03:00:00,leak,NNthap,5.3999999999999995,5.3661666
TÂN VIÊN 1,2025-07-23 01:00:00,leak,NNthap,3.1,3.0428193
TÂN VIÊN 1,2025-07-23 02:00:00,normal,,2.5,2.4344125
TÂN VIÊN 1,2025-07-23 03:00:00,normal,,2.35,2.2806113
TÂN VIÊN 1,2025-07-24 01:00:00,normal,,2.35,2.2874877
TÂN VIÊN 1,2025-07-24 02:00:00,normal,,2.0500000000000003,1.9910835
TÂN VIÊN 1,2025-07-24 03:00:00,normal,,2.3333333333333335,2.293995
TÂN VIÊN 1,2025-07-25 01:00:00,normal,,2.8499999999999996,2.7927487
TÂN VIÊN 1,2025-07-25 02:00:00,normal,,2.7000000000000006,2.6364565
TÂN VIÊN 1,2025-07-25 03:00:00,leak,NNthap,3.0,2.957752
TÂN VIÊN 1,2025-07-26 01:00:00,leak,NNthap,3.5833333333333335,3.5354097
TÂN VIÊN 1,2025-07-26 02:00:00,leak,NNthap,3.25,3.1917584
TÂN VIÊN 1,2025-07-26 03:00:00,leak,NNthap,3.0833333333333335,3.0374062
TÂN VIÊN 1,2025-07-27 01:00:00,normal,,2.183333333333333,2.131492
TÂN VIÊN 1,2025-07-27 02:00:00,normal,,2.0666666666666664,2.0161965
TÂN VIÊN 1,2025-07-27 03:00:00,normal,,2.1166666666666667,2.0638082
TÂN VIÊN 1,2025-07-28 01:00:00,normal,,2.483333333333334,2.4283001
TÂN VIÊN 1,2025-07-28 02:00:00,normal,,2.3333333333333335,2.2746046
TÂN VIÊN 1,2025-07-28 03:00:00,normal,,2.4,2.3458188
TÂN VIÊN 1,2025-07-29 01:00:00,normal,,2.266666666666667,2.2068458
TÂN VIÊN 1,2025-07-29 02:00:00,normal,,2.0333333333333337,1.9742589
TÂN VIÊN 1,2025-07-29 03:00:00,normal,,2.3000000000000003,2.2363625
TÂN VIÊN 1,2025-07-30 01:00:00,normal,,2.45,2.394808
TÂN VIÊN 1,2025-07-30 02:00:00,normal,,2.4,2.3411274
TÂN VIÊN 1,2025-07-30 03:00:00,normal,,2.583333333333333,2.5139358
TÂN VIÊN 1,2025-07-31 01:00:00,normal,,2.5500000000000003,2.5035937
TÂN VIÊN 1,2025-07-31 02:00:00,leak,NNthap,2.65,2.5982711
TÂN VIÊN 1,2025-07-31 03:00:00,normal,,2.7833333333333328,2.7330568
TÂN VIÊN 1,2025-08-01 01:00:00,normal,,2.766666666666667,2.7063572
TÂN VIÊN 1,2025-08-01 01:00:00,normal,,2.6333333333333333,2.5777864
TÂN VIÊN 1,2025-08-01 02:00:00,normal,,2.266666666666667,2.208089
TÂN VIÊN 1,2025-08-01 02:00:00,normal,,2.266666666666667,2.2097871
TÂN VIÊN 1,2025-08-01 03:00:00,normal,,2.4,2.341311
TÂN VIÊN 1,2025-08-01 03:00:00,normal,,2.4833333333333334,2.4420676
TÂN VIÊN 1,2025-08-02 01:00:00,normal,,2.6166666666666667,2.553592
TÂN VIÊN 1,2025-08-02 02:00:00,normal,,2.6,2.5452461
TÂN VIÊN 1,2025-08-02 03:00:00,leak,NNthap,2.85,2.8072765
